user,item,rating,0,1,2,3,4,5,6,7
97,63,1.5,0.0103931073099,0.0322340428829,0.0901091694832,0.223725870252,0.276765882969,0.227122455835,0.110111057758,0.0295384265482
97,73,4.0,0.0148070640862,0.0090403566137,0.0105820223689,0.0215908940881,0.046646669507,0.155479595065,0.263577282429,0.478276103735
98,13,4.0,0.0114844311029,0.0111000379547,0.0179103687406,0.0443119369447,0.0909928232431,0.234358489513,0.286326289177,0.303515613079
98,52,4.0,0.0428889617324,0.0302059687674,0.0320942550898,0.0484958514571,0.0779280886054,0.166770070791,0.238339021802,0.363277792931
98,53,4.0,0.0215364899486,0.0267388466746,0.0440302267671,0.0911486521363,0.146046385169,0.245673954487,0.237823963165,0.187001481652
98,54,4.0,0.0108415987343,0.0135652590543,0.0254834219813,0.0667113214731,0.127869293094,0.270406633615,0.272108346224,0.21301408112
98,55,3.0,0.0146204251796,0.0140452152118,0.0216532498598,0.0495411790907,0.0959804877639,0.229845911264,0.277983278036,0.296330302954
98,56,4.0,0.0124597446993,0.00849637761712,0.010973168537,0.0243770051748,0.0536154545844,0.174630850554,0.275636464357,0.439810872078
98,57,3.0,0.0121106114239,0.0143861537799,0.02577271685,0.0646762624383,0.122712701559,0.261724084616,0.272239536047,0.22637796402
98,58,4.0,0.0098988218233,0.00774392206222,0.0113104628399,0.0279685277492,0.0629670247436,0.199585497379,0.288351893425,0.392173796892
98,59,4.0,0.0184001848102,0.0198624134064,0.0313359163702,0.0676479563117,0.119045831263,0.239727437496,0.26139575243,0.242584571242
98,60,4.0,0.00848894007504,0.011614096351,0.0238912831992,0.0683952271938,0.135161727667,0.286456674337,0.273171156645,0.192820861936
98,61,3.0,0.0194101389498,0.0251571591944,0.0431772023439,0.0929269865155,0.150612920523,0.252566754818,0.238064900041,0.178083866835
98,62,2.5,0.0171934515238,0.0160759091377,0.0237190201879,0.0512519925833,0.096106082201,0.223131030798,0.272721141577,0.29980134964
98,63,3.0,0.00591652886942,0.0113757774234,0.0295810159296,0.0970723479986,0.183850988746,0.319877266884,0.239035442472,0.113290578127
98,161,4.0,0.0457245968282,0.0485400184989,0.0636088475585,0.0991553664207,0.136441811919,0.201203644276,0.208894446492,0.196431204677
99,1,4.0,0.0380967631936,0.0612494051456,0.100186400115,0.164018899202,0.195571929216,0.201397284865,0.151847943664,0.08763127774
99,23,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
99,35,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
99,36,4.0,0.0000111365388875,0.00000411786004406,0.000010602670045,0.0001411952544,0.00163410161622,0.0590439364314,0.213317066431,0.725837767124
99,38,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
99,40,4.0,0.000670872512273,0.000435812136857,0.000872138130944,0.00450632395223,0.0195206757635,0.156082242727,0.300884991884,0.51702696085
99,49,4.0,0.00000597719690631,0.00000449533217761,0.0000207477241929,0.000436929636635,0.00529596023262,0.150983303785,0.339026808739,0.504225790501
99,134,4.0,0.0376603901386,0.0177518669516,0.0150257721543,0.0211484134197,0.0383256562054,0.113358125091,0.219774618745,0.536955177784
99,186,4.0,0.00584608735517,0.0199764631689,0.0658308565617,0.2032738626,0.285597711802,0.265396684408,0.124220997095,0.0298573505133
99,187,4.0,0.00000437394828623,2.8926015716E-7,2.40228757775E-7,0.00000177001629709,0.0000274251542578,0.00296934950165,0.037528142333,0.959468483925
99,188,4.0,0.000140554751852,0.00000398474503527,0.00000101736520719,0.0000017899882323,0.0000131814567794,0.000776039785706,0.0146029833704,0.984460413456
99,189,4.0,0.000830432632938,0.000378756725695,0.000577927276026,0.00246330001391,0.0107223866507,0.100020691752,0.246039390564,0.638967096806
99,190,4.0,0.0247152168304,0.0265776105225,0.0396076217294,0.0772815868258,0.125921592116,0.229877218604,0.246599659324,0.229419633746
100,13,2.0,0.0162209607661,0.0334003232419,0.0730196014047,0.164387062192,0.225388422608,0.250784307718,0.165145486593,0.071653790772
100,52,3.0,0.0535159632564,0.0578423701227,0.0739262253046,0.108384400606,0.141081109643,0.192150682211,0.194375380874,0.178723812103
100,53,2.5,0.030161973089,0.0486082807183,0.0840188860893,0.151868849993,0.195380672812,0.221785470843,0.170095220208,0.098080649972
100,54,2.5,0.0168321765959,0.0314430706203,0.0655810683966,0.147285297513,0.21032436192,0.256931453943,0.182697460055,0.0889050811529
100,55,4.0,0.031117849052,0.034421633929,0.0497820451856,0.0897330120206,0.135781869292,0.22258245945,0.229969263077,0.206611871719
100,56,1.5,0.0129684954882,0.0238867923617,0.0522797890007,0.129811301827,0.201664224267,0.276372879744,0.202582627535,0.100433833897
100,57,1.5,0.0323767252266,0.040135268122,0.0608838237822,0.10859157145,0.155059918761,0.224826768041,0.211788803339,0.166337043047
100,58,3.5,0.0155918635428,0.0293408911675,0.0623854324222,0.144221097231,0.209960788488,0.262170493603,0.186367928982,0.0899615436792
100,59,2.0,0.026706142351,0.0442933179438,0.0795954465866,0.150721818209,0.198539346457,0.229597017169,0.173656240106,0.0968906506896
100,60,2.5,0.0151092465967,0.0260505210608,0.0536952279508,0.126435086131,0.193997621536,0.26895660162,0.205657601357,0.110098086298
100,61,2.5,0.0478526949883,0.0604198649526,0.0849445462227,0.129736810923,0.162883549929,0.198384925723,0.178791671991,0.136986017227
100,62,3.5,0.0269016418606,0.0385161116719,0.0648910775781,0.123913489282,0.175199836493,0.236139968038,0.201027393341,0.133410468698
100,63,3.0,0.0168505273759,0.029858564958,0.0608968473971,0.13736794889,0.201428696513,0.260336995125,0.193199783564,0.10006069392
101,13,2.0,0.0378630496562,0.070527985692,0.121697306633,0.193587139249,0.21165817976,0.183184698224,0.122218452394,0.0592632442713
101,52,3.5,0.0412630997598,0.0479209758341,0.067003801465,0.108870610595,0.148766085505,0.209385797381,0.204048365355,0.172741279006
101,53,3.5,0.0695313960314,0.106226474047,0.145801603794,0.180862501264,0.17771089077,0.145505532622,0.108334772289,0.0660268366337
101,54,2.5,0.0449610315263,0.0738987624645,0.116964057088,0.176889523864,0.196398809552,0.18270984292,0.133329093456,0.0748487859964
101,55,3.0,0.0370093844831,0.0444520786405,0.0646124184132,0.10950178653,0.152355179191,0.216444611549,0.20703150332,0.168593004346
101,56,1.0,0.035544835031,0.0588755086064,0.0990208461881,0.166270062327,0.19958512485,0.204748719931,0.15149974823,0.0844552144408
101,57,3.0,0.0676845312119,0.0871950238943,0.113683462143,0.148630663753,0.163903728127,0.167345836759,0.14408351481,0.107473246753
101,59,1.5,0.0490625947714,0.0753212049603,0.11380494386,0.167631581426,0.187859222293,0.182002276182,0.139494851232,0.0848233029246
101,60,2.0,0.0707022249699,0.105730004609,0.143472626805,0.177526071668,0.175725862384,0.146567702293,0.110939174891,0.0693363547325
101,62,3.0,0.0417106896639,0.0566666088998,0.0848150551319,0.136409685016,0.172670543194,0.206139609218,0.177035450935,0.124552339315
101,63,2.5,0.0742254778743,0.116456009448,0.157961666584,0.187402382493,0.17580384016,0.1340649575,0.0969017222524,0.0571839772165
102,55,3.0,0.0093302000314,0.00780493207276,0.011988485232,0.0306895337999,0.0689307749271,0.211807310581,0.292095422745,0.367353290319
103,52,3.5,0.0622375309467,0.0794626995921,0.10545372963,0.143521517515,0.163933262229,0.175830930471,0.153644979,0.115915305912
103,53,2.5,0.0599105916917,0.0645680055022,0.0803710520267,0.112545251846,0.141535028815,0.184577167034,0.185504287481,0.170988559723
103,54,2.0,0.0253860559314,0.0319355838001,0.051250282675,0.10006531328,0.152321368456,0.238456174731,0.225898310542,0.174686908722
103,55,4.0,0.0332980789244,0.0362837463617,0.0513846799731,0.0902865231037,0.134815230966,0.218595147133,0.227445632219,0.207890957594
103,56,1.0,0.0174630600959,0.0286228694022,0.0560129769146,0.125265926123,0.188778683543,0.261165291071,0.205841839314,0.1168493554
103,57,4.0,0.10851893574,0.123474799097,0.135008350015,0.142285734415,0.140085443854,0.130072340369,0.118593908846,0.101960510015
103,58,2.0,0.0303885936737,0.042056016624,0.0680135264993,0.124065563083,0.171810001135,0.228649586439,0.198222309351,0.136794373393
103,59,3.5,0.0271680280566,0.0282252430916,0.0405729860067,0.0763343796134,0.122740000486,0.223451808095,0.244643181562,0.236864477396
103,62,3.0,0.0281977821141,0.0340161733329,0.0523770004511,0.0982835367322,0.147740513086,0.231574594975,0.225082606077,0.182727769017
103,69,2.5,0.0445554405451,0.0594342835248,0.0869547873735,0.136264592409,0.170392736793,0.201764598489,0.174939349294,0.125694185495
103,74,3.0,0.0399640761316,0.0518955588341,0.0768965110183,0.126228705049,0.165581509471,0.210962861776,0.188524499536,0.13994628191
103,83,3.0,0.0825707912445,0.0846967026591,0.0956218391657,0.116840951145,0.135043740273,0.161172956228,0.16412781179,0.15992513299
103,90,0.5,0.16475187242,0.19426882267,0.185072630644,0.146946623921,0.114275492728,0.0770194083452,0.0646632313728,0.0530018396676
103,97,3.5,0.0718802884221,0.0688339620829,0.0777792185545,0.100987181067,0.126094847918,0.1711769104,0.186232984066,0.197014555335
103,106,2.0,0.161004066467,0.170986682177,0.16043843329,0.135568216443,0.1158349365,0.0921382531524,0.0850593522191,0.0789700746536
103,107,3.0,0.0187198631465,0.0197706632316,0.0307296607643,0.0657774209976,0.116094395518,0.236828505993,0.262323975563,0.249755486846
103,108,3.5,0.0514613054693,0.0498155541718,0.0608323402703,0.0902112647891,0.12432050705,0.190908178687,0.211229890585,0.221220895648
103,112,1.5,0.0819624215364,0.0943958461285,0.112099334598,0.136015698314,0.148632436991,0.157167166471,0.145802631974,0.123924419284
103,117,2.5,0.201282128692,0.204270288348,0.172907054424,0.125796407461,0.0975918248296,0.0698151811957,0.0649305209517,0.0634065121412
103,119,2.0,0.11315882951,0.126917526126,0.136352226138,0.140874251723,0.13742826879,0.126856550574,0.116543866694,0.101868495345
103,134,3.0,0.112538777292,0.120067797601,0.126887694001,0.132793098688,0.133737280965,0.131364896894,0.125877037644,0.116733439267
103,144,3.5,0.158484771848,0.130379587412,0.112326346338,0.101122356951,0.101484172046,0.110624313354,0.12658379972,0.158994674683
103,158,3.0,0.023705329746,0.0232723504305,0.0332924611866,0.0651855245233,0.110824383795,0.222062796354,0.256237357855,0.265419781208
103,161,3.0,0.113568238914,0.0947360545397,0.0899199396372,0.0955221876502,0.108375862241,0.137676209211,0.160822585225,0.199378922582
103,191,4.0,0.0135226612911,0.0159859154373,0.0280012283474,0.0677111595869,0.125083267689,0.258227586746,0.267731159925,0.223737001419
103,192,3.5,0.0566295683384,0.0668403059244,0.0877942293882,0.125455290079,0.154032960534,0.187472358346,0.175984352827,0.14579090476
103,193,2.5,0.0573122762144,0.062139544636,0.0783387795091,0.111708566546,0.142106935382,0.18763102591,0.188330367208,0.172432586551
103,194,3.5,0.0825891345739,0.0671848133206,0.0678526684642,0.0825261548162,0.105173885822,0.156957253814,0.191940873861,0.245775192976
103,195,1.0,0.154919788241,0.163916453719,0.155839189887,0.135322406888,0.11829534173,0.0970696136355,0.0903457924724,0.084291420877
103,196,1.0,0.113597422838,0.155271410942,0.17657867074,0.170788183808,0.145171701908,0.103214070201,0.0800381377339,0.0553403645754
103,197,3.5,0.0730147138238,0.0604089722037,0.0632152482867,0.0808701142669,0.10640527308,0.164329200983,0.200203865767,0.251552671194
104,62,3.0,0.00495270360261,0.00433830032125,0.00761169567704,0.0238965637982,0.0616537556052,0.222377508879,0.307440698147,0.367728829384
105,52,3.5,0.0282845199108,0.0299925133586,0.0432433001697,0.0803804919124,0.126896291971,0.223673030734,0.240386500955,0.227143421769
105,53,3.0,0.0169639028609,0.017917169258,0.0283531565219,0.062716498971,0.113553009927,0.239421650767,0.266855031252,0.25421962142
105,54,3.5,0.00719312485307,0.00760497106239,0.0139961419627,0.0407911725342,0.0914877876639,0.2544259727,0.29870185256,0.285799026489
105,55,4.0,0.0145554579794,0.0116077745333,0.0160702168941,0.0354353226721,0.0723627209663,0.200528398156,0.279144018888,0.370296120644
105,56,3.0,0.00544409779832,0.00745718553662,0.0166076701134,0.0549317635596,0.12140032649,0.297240793705,0.291120350361,0.20579791069
105,58,3.0,0.00547243934125,0.00615612929687,0.0122946547344,0.0394568368793,0.0928315594792,0.267630130053,0.304676175117,0.271482110023
105,59,3.0,0.0116061512381,0.00927332881838,0.013356693089,0.0316155403852,0.0681658610702,0.202502891421,0.285310953856,0.378168523312
105,60,4.0,0.00900656357408,0.0124833742157,0.0255774445832,0.071882173419,0.139233499765,0.285967350006,0.268956869841,0.186892688274
105,61,2.0,0.0340212322772,0.0392370186746,0.056909866631,0.0994856357574,0.144337370992,0.220185235143,0.218798100948,0.187025502324
105,62,3.5,0.0150619708002,0.0129405157641,0.0186118800193,0.0412780977786,0.0819631591439,0.21231611073,0.278904229403,0.338924020529
105,63,4.0,0.00881695654243,0.00957602076232,0.0172772146761,0.0474434792995,0.100404895842,0.256098687649,0.290982753038,0.26939997077
106,13,3.5,0.0105217080563,0.0155591322109,0.0320114791393,0.085734128952,0.155494511127,0.28545665741,0.252692639828,0.162529751658
106,52,3.0,0.0328411944211,0.0333738550544,0.0457247309387,0.0802934467793,0.123548477888,0.214436277747,0.23579120636,0.233990773559
106,53,3.0,0.0187254268676,0.0283224415034,0.0526978299022,0.115137480199,0.176487281919,0.258117437363,0.215864822268,0.134647294879
106,54,3.0,0.0100456178188,0.0148782534525,0.0308993179351,0.0840783044696,0.154279053211,0.28734561801,0.254822552204,0.163651257753
106,55,4.0,0.0157385896891,0.0158654600382,0.0248032324016,0.05585398525,0.104655958712,0.235225826502,0.27299362421,0.274863362312
106,56,3.0,0.0127464095131,0.0158807970583,0.028905460611,0.0716758444905,0.131956413388,0.265325933695,0.265135496855,0.20837366581
106,57,3.0,0.0169184096158,0.0246624648571,0.0460214689374,0.104348197579,0.167304381728,0.263388574123,0.228429228067,0.148927241564
106,58,3.0,0.0102079631761,0.0133391637355,0.0259155966341,0.0695076361299,0.133214130998,0.276601940393,0.27016928792,0.201044172049
106,59,4.0,0.017287241295,0.0202582124621,0.0337653234601,0.075111143291,0.13052880764,0.24987988174,0.256748795509,0.216420561075
106,60,2.5,0.0122094955295,0.0192655138671,0.0397686250508,0.101337820292,0.171870455146,0.281524240971,0.234463110566,0.139560773969
106,61,3.0,0.0293562393636,0.0435535088181,0.0731618627906,0.134761944413,0.182411551476,0.228933498263,0.188164383173,0.119656950235
106,62,3.5,0.0186494812369,0.020306546241,0.0321058146656,0.0690681263804,0.120757296681,0.240263625979,0.260013520718,0.238835662603
106,63,3.5,0.00824699178338,0.01546220202,0.0373051725328,0.109057605267,0.19088037312,0.303023219109,0.225959852338,0.110064618289
107,13,2.5,0.0347898639739,0.0390548929572,0.0556466691196,0.0963700637221,0.140448734164,0.217953205109,0.220871880651,0.194864675403
107,52,4.0,0.0654237493873,0.0539240092039,0.0576354600489,0.0768959671259,0.104710765183,0.169333666563,0.208591103554,0.263485252857
107,56,4.0,0.0261476300657,0.0240830015391,0.0326695851982,0.061309505254,0.103703841567,0.212007522583,0.25525957346,0.284819334745
107,57,3.0,0.141100391746,0.13338932395,0.125887930393,0.118831880391,0.116442799568,0.116116426885,0.120078347623,0.128152906895
107,58,4.0,0.0266345255077,0.0243697334081,0.0328259691596,0.0611583739519,0.103164710104,0.210739120841,0.254714131355,0.286393344402
107,59,4.0,0.0473490171134,0.0460440702736,0.057333342731,0.087768420577,0.123735427856,0.195315033197,0.216639384627,0.225815236568
107,60,3.0,0.0856432914734,0.102562330663,0.122210912406,0.144278049469,0.151726529002,0.150189831853,0.134374499321,0.109014607966
108,52,4.0,0.0149257509038,0.0183224491775,0.0321479924023,0.0754895433784,0.134076654911,0.258941471577,0.259102076292,0.206994056702
108,53,3.0,0.010747612454,0.0138748176396,0.0265374612063,0.069889113307,0.13276104629,0.273896187544,0.269175648689,0.203118056059
108,55,4.0,0.0176934469491,0.0122141838074,0.014985688962,0.0299853011966,0.0604730881751,0.17514538765,0.268349647522,0.421153336763
108,56,4.0,0.00202210899442,0.00466863252223,0.0161299295723,0.0761086717248,0.17650604248,0.369794517756,0.256189346313,0.0985807180405
108,58,3.5,0.00195708102547,0.00345369917341,0.0104973418638,0.0493586398661,0.128384053707,0.349163383245,0.299176394939,0.158009365201
108,62,4.0,0.0121462326497,0.0112885963172,0.0176377519965,0.0425496213138,0.0871545523405,0.22743833065,0.285263866186,0.316520988941
109,52,4.0,0.0119162220508,0.00318846269511,0.00220308057033,0.00348024396226,0.00883669871837,0.0512567982078,0.159205421805,0.759913146496
109,56,3.5,0.0141547694802,0.00592989427969,0.00545457191765,0.0098959421739,0.0230045858771,0.0986836403608,0.220541000366,0.622335493565
110,13,3.0,0.0557845979929,0.0996804237366,0.152689769864,0.202385649085,0.195523649454,0.146691173315,0.0976826101542,0.0495621822774
110,52,3.0,0.0697182640433,0.0683438107371,0.0786353051662,0.103436410427,0.129140362144,0.173583030701,0.185840323567,0.191302523017
110,53,2.5,0.0633109509945,0.114194571972,0.168733164668,0.207683473825,0.18863388896,0.130140393972,0.0848091468215,0.0424944460392
110,54,2.0,0.0625306069851,0.1044902578,0.151897653937,0.193793267012,0.187146559358,0.144320890307,0.100615791976,0.0552050508559
110,55,3.5,0.0373434759676,0.0448900535703,0.0651513189077,0.110034838319,0.152632027864,0.215911850333,0.206251814961,0.167784646153
110,56,3.0,0.0245623048395,0.0375588834286,0.0664095431566,0.13091789186,0.18436832726,0.240511551499,0.195521712303,0.120149731636
110,57,3.5,0.0463669933379,0.059054248035,0.0839362367988,0.129814505577,0.163955628872,0.200509622693,0.179897665977,0.136465117335
110,58,2.0,0.036641266197,0.0620917379856,0.104549944401,0.172504067421,0.202238500118,0.199315831065,0.144350603223,0.07830799371
110,59,2.5,0.0466367788613,0.0892769619823,0.146796151996,0.208797574043,0.206779003143,0.155647113919,0.0994678661227,0.0465985536575
110,60,1.5,0.0299880038947,0.0516681410372,0.0918089821935,0.164807409048,0.204819753766,0.216192007065,0.157035827637,0.0836798548698
110,61,3.0,0.0600051432848,0.0975865721703,0.142426356673,0.187360405922,0.187506020069,0.153163120151,0.109744258225,0.0622081458569
110,62,4.0,0.0498056262732,0.065043695271,0.0919190570712,0.137668639421,0.167739242315,0.193769514561,0.169384434819,0.124669738114
110,63,0.5,0.0443606451154,0.0955042019486,0.164247855544,0.229266017675,0.21255505085,0.13985426724,0.0811305120587,0.0330814532936
111,7,0.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
111,59,2.0,0.078420907259,0.124888733029,0.167160198092,0.19106759131,0.172993540764,0.125212922692,0.088803447783,0.0514526776969
111,198,0.5,0.114209368825,0.118075616658,0.122775137424,0.128151461482,0.130582109094,0.131949216127,0.129567712545,0.124689355493
112,52,3.0,0.0341600552201,0.0257510878146,0.0296843834221,0.0491188243032,0.0822268947959,0.18034915626,0.248490080237,0.350219458342
112,55,4.0,0.00936822872609,0.00926723051816,0.0156941283494,0.0415881350636,0.0891753360629,0.240568205714,0.292366176844,0.301972657442
112,57,4.0,0.0561148449779,0.0573924705386,0.0707083493471,0.101643964648,0.133477836847,0.188176035881,0.198132231832,0.194354325533
112,58,3.0,0.0134406685829,0.00645189732313,0.00655935890973,0.0127146728337,0.0293215550482,0.117597840726,0.238912627101,0.575001478195
112,59,4.0,0.0188482757658,0.0115629956126,0.0130397882313,0.0247474368662,0.0504327453673,0.155539914966,0.259066015482,0.466762751341
113,52,3.0,0.0155165120959,0.0123780881986,0.0169533081353,0.0366430580616,0.0736649259925,0.200007259846,0.277287364006,0.36754950881
113,57,4.0,0.00858603883535,0.0133458962664,0.029226668179,0.0840743109584,0.157725825906,0.296267211437,0.255559772253,0.155214354396
114,52,4.0,0.0299550313503,0.0209001395851,0.023561950773,0.0400061905384,0.0706780403852,0.17168186605,0.252763688564,0.390453159809
114,60,4.0,0.0373590439558,0.0339625701308,0.0427782535553,0.0708719193935,0.109423935413,0.19985665381,0.237408354878,0.268339246511
115,52,3.0,0.0159454606473,0.0132976444438,0.0186101477593,0.0402783900499,0.0795007944107,0.206907242537,0.276999026537,0.348461270332
116,52,4.0,0.0548683032393,0.0266469530761,0.0215316992253,0.0271281115711,0.0445194467902,0.114366210997,0.211999773979,0.49893951416
116,55,4.0,0.0356363430619,0.0122582167387,0.00847037695348,0.0107807032764,0.020732998848,0.0755518376827,0.184483721852,0.652085840702
117,52,3.5,0.031479254365,0.0422569960356,0.0669041350484,0.120510980487,0.167473748326,0.226765856147,0.200917318463,0.143691748381
117,53,2.5,0.122080020607,0.150525912642,0.162566944957,0.156307727098,0.138344943523,0.108211003244,0.0909586250782,0.0710047781467
117,54,3.0,0.044710341841,0.0645139887929,0.097400277853,0.15111386776,0.181169897318,0.196579158306,0.159841269255,0.104671284556
117,55,4.0,0.0105446809903,0.0146734071895,0.0292709562927,0.0780598819256,0.1449046731,0.281200885773,0.261011004448,0.180334538221
117,56,2.5,0.0162211842835,0.0273719821125,0.0550830215216,0.126452416182,0.192029446363,0.265063673258,0.205173805356,0.11260446161
117,57,3.0,0.062194943428,0.0775017887354,0.101865537465,0.139091685414,0.160978212953,0.17742317915,0.158153131604,0.122791446745
117,58,3.5,0.0406278967857,0.0637929216027,0.101829983294,0.162692412734,0.192320510745,0.197789162397,0.151243045926,0.0897040590644
117,59,3.0,0.0558142066002,0.075130045414,0.104592747986,0.148487210274,0.1712641716,0.181958094239,0.153705000877,0.109048552811
117,61,1.0,0.249424114823,0.245555594563,0.185090586543,0.11176276207,0.0760051831603,0.0464319065213,0.0426870174706,0.0430428385735
117,62,3.5,0.0207731314003,0.0284231714904,0.0494248047471,0.103987663984,0.161716282368,0.251294404268,0.225914940238,0.158465564251
117,63,2.5,0.137661084533,0.156977072358,0.159066349268,0.145553767681,0.128266304731,0.103076182306,0.0913154780865,0.0780837237835
118,52,2.0,0.0414245985448,0.0421583093703,0.0552056133747,0.0891190618277,0.128358572721,0.2043838799,0.220892354846,0.218457624316
118,55,3.5,0.0204940959811,0.027555514127,0.0476425215602,0.100695312023,0.158356800675,0.251493930817,0.229450970888,0.16431081295
118,57,2.5,0.0524596013129,0.0858775675297,0.130356535316,0.183235019445,0.192527353764,0.16704171896,0.120585627854,0.0679165795445
118,58,3.5,0.0319702550769,0.0247912388295,0.0294035393745,0.0500285439193,0.0845337659121,0.185455217957,0.251194447279,0.34262290597
118,60,3.0,0.0414637587965,0.0712749958038,0.116965740919,0.181857481599,0.202307775617,0.185178488493,0.131101921201,0.0698498189449
118,199,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
119,13,3.5,0.0027840367984,0.0029388286639,0.00633548991755,0.0247050728649,0.0695409327745,0.259711831808,0.322771191597,0.311212569475
119,52,4.0,0.0357385240495,0.0264107193798,0.0298467669636,0.0484464690089,0.0805937945843,0.176799193025,0.246561974287,0.355602651834
119,53,3.0,0.00569072691724,0.00689513608813,0.0142576666549,0.0457469373941,0.104176715016,0.279115229845,0.299561470747,0.244556128979
119,54,3.5,0.00310269114561,0.00339382700622,0.00733688753098,0.0278899818659,0.0757773593068,0.266338646412,0.320229738951,0.295930832624
119,55,3.5,0.0147155821323,0.00963785685599,0.0118050752208,0.0246398281306,0.0525460541248,0.167237356305,0.269320607185,0.450097620487
119,56,4.0,0.0041473004967,0.00353808235377,0.00628970516846,0.0206920783967,0.0560077950358,0.217340677977,0.309600323439,0.382383972406
119,57,3.0,0.00577003601938,0.00597671046853,0.0112857399508,0.0350901633501,0.0835076719522,0.252920597792,0.305557310581,0.299891710281
119,58,4.0,0.00274180388078,0.00253787706606,0.00507224118337,0.0192787796259,0.0563399866223,0.233352765441,0.320301294327,0.360375344753
119,59,3.5,0.0075610964559,0.00743173807859,0.0130061004311,0.0368063300848,0.0832948982716,0.241606295109,0.298859864473,0.3114336133
119,60,3.0,0.00258543225937,0.00315883406438,0.00750027736649,0.0307815838605,0.0845809355378,0.288015067577,0.321880429983,0.261497497559
119,61,3.5,0.0059508709237,0.00754576129839,0.0158732309937,0.0505413301289,0.112158864737,0.285139679909,0.294751912355,0.22803838551
119,62,3.5,0.0139745958149,0.0105662224814,0.0142647512257,0.0314465425909,0.065717689693,0.19187104702,0.278612852097,0.393546372652
119,63,3.5,0.00100738729816,0.00158157083206,0.00505446176976,0.0288130268455,0.0916183367372,0.339406877756,0.331057488918,0.201460853219
120,52,2.5,0.0215027034283,0.0240587629378,0.037580024451,0.077239997685,0.128797575831,0.238289356232,0.250180631876,0.222350925207
120,54,2.5,0.00527763925493,0.0107798064128,0.0294581837952,0.10050765425,0.191095024347,0.325810343027,0.233801841736,0.103269457817
120,56,2.5,0.00516916066408,0.0121073033661,0.0353226214647,0.120762348175,0.216614559293,0.323436021805,0.208292126656,0.0782958716154
121,52,4.0,0.0184888634831,0.022492941469,0.0377442128956,0.0823126509786,0.138566955924,0.250612527132,0.249018594623,0.200763225555
121,56,3.5,0.00191287510097,0.00390965957195,0.0128555605188,0.0615277998149,0.152172148228,0.364626139402,0.279012084007,0.12398378551
121,59,4.0,0.0102424910292,0.0128709664568,0.024483287707,0.0653353706002,0.126876935363,0.272390186787,0.274174124002,0.21362657845
121,61,1.0,0.0944564566016,0.154869362712,0.195645019412,0.196174949408,0.158386036754,0.0976327732205,0.0659883096814,0.0368470959365
122,52,4.0,0.0414108335972,0.0439196527004,0.0587207339704,0.0950399562716,0.134711995721,0.206504747272,0.21610429883,0.203587844968
122,57,3.0,0.0414371304214,0.0648730248213,0.102947346866,0.163127437234,0.191848069429,0.196237310767,0.150169029832,0.0893606990576
122,59,3.0,0.0102122807875,0.0129007762298,0.0246213693172,0.0658046677709,0.127646565437,0.273047059774,0.273769527674,0.211997702718
122,62,4.0,0.0129453334957,0.0150889754295,0.0264403503388,0.0647638142109,0.12158831954,0.257839530706,0.271003961563,0.230329722166
123,13,3.0,0.00131784903351,0.00239742849953,0.00792404171079,0.0423223339021,0.119948118925,0.359969437122,0.308513343334,0.157607480884
123,53,3.0,0.00849807169288,0.0193606186658,0.050544898957,0.144380986691,0.227936282754,0.291828662157,0.185620829463,0.0718296915293
123,58,3.5,0.00352943572216,0.00375377875753,0.00781479850411,0.0284016858786,0.0754371061921,0.260506272316,0.317528247833,0.303028643131
123,59,4.0,0.0147884692997,0.014091681689,0.021581735462,0.0491253733635,0.0951338037848,0.228465676308,0.277828633785,0.298984616995
123,73,4.0,0.0310514252633,0.0200217012316,0.0213797427714,0.0351750664413,0.062765352428,0.159620240331,0.248679503798,0.421306997538
123,144,4.0,0.0743587315083,0.0641272291541,0.0682862997055,0.0870288312435,0.112121887505,0.165600404143,0.195079103112,0.233397588134
124,13,3.5,0.0904409959912,0.086169950664,0.0920422449708,0.108274407685,0.125480636954,0.154992550611,0.166138589382,0.176460653543
124,52,3.5,0.0827074870467,0.0767200440168,0.082675203681,0.101145379245,0.122271895409,0.161309406161,0.177951142192,0.195219412446
124,53,3.5,0.127366781235,0.157258033752,0.167394459248,0.156549617648,0.135523200035,0.102947302163,0.0859838500619,0.0669766813517
124,54,3.5,0.0661995336413,0.0858395695686,0.112837843597,0.148920968175,0.164960846305,0.168943732977,0.144970104098,0.107327446342
124,55,4.0,0.0388518385589,0.0526444613934,0.0799699574709,0.132451653481,0.17173242569,0.211723312736,0.183236196637,0.129390120506
124,56,3.5,0.0311381667852,0.0321197062731,0.0448111109436,0.0803057327867,0.124720320106,0.21772480011,0.237507358193,0.231672748923
124,57,1.0,0.120566122234,0.169579908252,0.189773842692,0.17388600111,0.139954030514,0.0916114524007,0.0687316283584,0.0458970591426
124,58,3.0,0.052692156285,0.0498174875975,0.0598155409098,0.0877640023828,0.121193774045,0.188446775079,0.212014362216,0.22825589776
124,59,4.0,0.053811442107,0.0591517351568,0.0761077925563,0.111331835389,0.143600985408,0.191925287247,0.19148260355,0.172588333488
